"http://www.w3.org/2006/vcard/ns#email","http://www.w3.org/2006/vcard/ns#family-name","http://www.w3.org/2006/vcard/ns#fn","http://www.w3.org/2006/vcard/ns#given-name","http://www.w3.org/2006/vcard/ns#url"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/author/shabushabu/"
"","peteb","peteb","peteb",""
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","peteb","peteb","peteb",""
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","peteb","peteb","peteb",""
"","peteb","peteb","peteb",""
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","Nokao","Nokao","Nokao","http://www.nokao.com"
"","cain","rob cain","rob","http://systemcore.co.uk"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","Nokao","Nokao","Nokao","http://www.nokao.com"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","Nokao","Nokao","Nokao","http://www.nokao.com"
"","Nokao","Nokao","Nokao","http://www.iltamburodikattrin.com"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","davidic","davidic","davidic","http://stilograf.com"
"","davidic","davidic","davidic","http://stilograf.com"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","davidic","davidic","davidic","http://stilograf.com"
"","Antonis","Antonis","Antonis","http://www.antonis.se"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","Nokao","Nokao","Nokao","http://www.alvisenicoletti.com/2009/projects/breve-racconto-dei-musicisti-danzatori-ed-acrobati-che-vanno-a-teatro-con-il-cavallo/2/"
"","Nokao","Nokao","Nokao","http://www.alvisenicoletti.com/2009/projects/breve-racconto-dei-musicisti-danzatori-ed-acrobati-che-vanno-a-teatro-con-il-cavallo/2/"
"","Ace","Ace","Ace","http://dearace.com"
"","alexis","alexis","alexis","http://albarsark.com"
"","wasabi","wasabi","wasabi","http://www.steepstone.com"
"","Joachim","Joachim","Joachim","http://www.monogo.net"
"","valerie","valerie","valerie","http://shabushabu.eu/developers/valerie/"
"","arjanv","arjanv","arjanv","http://shabushabu.eu/developers/arjanv/"
"","Tim","Tim","Tim","http://reverendtimothy.com"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","Leland","Leland","Leland",""
"","Muldoon","Izzy Muldoon","Izzy",""
"","Billy","Billy","Billy",""
"","Billy","Billy","Billy","http://shabushabu.eu/developers/deputydaulk/"
"","Chris","Chris","Chris",""
"","CB","CB","CB",""
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/author/shabushabu/"
"","arjan","arjan","arjan",""
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/author/shabushabu/"
"","Laspas","Stratos Laspas","Stratos","http://shabushabu.eu/developers/stratosjl/"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/developers/shabushabu/"
"","LECUYER","LECUYER","LECUYER","http://shabushabu.eu/developers/betabondieu/"
"","Glumpler","Stefan Glumpler","Stefan","http://shabushabu.eu/developers/stefan/"
"","dao","david dao","david","http://david.daotuan.com"
"","design","web design","web","http://www.webdesignzseo.com"
"","Glumpler","Boris Glumpler","Boris","http://shabushabu.eu/author/shabushabu/"
"","Simon","Simon","Simon",""
"","Erik","Erik","Erik",""
"","(slaFFik)","slaFFik (slaFFik)","slaFFik","http://twitter.com/slaFFik/statuses/12717615638"
"","Pohl)","aktivbio (Marcel Pohl)","aktivbio","http://twitter.com/aktivbio/statuses/12724151477"
"","Ankl","Ankl","Ankl",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Sam","Sam","Sam",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Brant","Brant","Brant",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","laurent","laurent","laurent","http://www.agitprod.net/anomalie"
"","DiCiacco","Pablo DiCiacco","Pablo","http://www.onewalrus-ink.org"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","ivan","ivan","ivan","http://www.creatief010.nl"
"","Sam","Sam","Sam",""
"","Thorsten","Thorsten","Thorsten","http://hochstrate.be"
"","Nina","Nina","Nina",""
"","LDMX","LDMX","LDMX","http://www.ldmx.net"
"","LDMX","LDMX","LDMX","http://www.ldmx.net"
"","James","James","James",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","martin","martin","martin","http://www.edyll.de"
"","James","James","James",""
"","Eric","Eric","Eric",""
"","James","James","James",""
"","ldmx@ldmx.net","ldmx@ldmx.net","ldmx@ldmx.net","http://www.ldmx.net"
"","ldmx","ldmx","ldmx","http://www.ldmx.net"
"","Stefan","Stefan","Stefan",""
"","Josh","Josh","Josh",""
"","Henk","Henk","Henk","http://www.protito.com"
"","Murphy","Dan Murphy","Dan","http://danieltmurphy.com/blog"
"","Josh","Josh","Josh",""
"","ldmx","ldmx","ldmx","http://www.ldmx.net"
"","ldmx","ldmx","ldmx","http://www.ldmx.net"
"","DiCiacco","Pablo DiCiacco","Pablo","http://www.onewalrus-ink.org"
"","ldmx","ldmx","ldmx","http://www.ldmx.net"
"","Murphy","Dan Murphy","Dan","http://danieltmurphy.com/blog"
"","Henk","Henk","Henk","http://www.protito.com"
"","Josh","Josh","Josh",""
"","Van","Van","Van",""
"","rex","rex","rex",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Prahli","Prahli","Prahli","http://www.prahli.de"
"","Katie","Katie","Katie","http://fireblessedart.com"
"","ldmx","ldmx","ldmx","http://www.ldmx.net"
"","rex","rex","rex",""
"","Josh","Josh","Josh",""
"","Michael","Michael","Michael","http://gerth.kilu.de"
"","swiss420","swiss420","swiss420","http://www.infantrie.ch"
"","Gytis","Gytis","Gytis","http://manostudija.lt"
"","Andy","Andy","Andy","http://www.onkelandy.com/blog"
"","catsudon","catsudon","catsudon",""
"","Josh","Josh","Josh",""
"","Michael","Michael","Michael","http://www.heim-news.de"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Michael","Michael","Michael","http://www.heim-news.de"
"","catsudon","catsudon","catsudon",""
"","Ankl","Ankl","Ankl",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Rabe","Alex Rabe","Alex",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ankl","Ankl","Ankl",""
"","Ankl","Ankl","Ankl",""
"","maierma","maierma","maierma",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","maierma","maierma","maierma",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","ldmx@ldmx.net","ldmx@ldmx.net","ldmx@ldmx.net","http://www.ldmx.net"
"","maierma","maierma","maierma",""
"","Sven","Sven","Sven",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Sven","Sven","Sven",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ankl","Ankl","Ankl",""
"","Prahli","Prahli","Prahli","http://www.prahli.de"
"","Michael","Michael","Michael","http://www.heim-news.de"
"","Michael","Michael","Michael","http://www.heim-news.de"
"","Sam","Sam","Sam",""
"","maierma","maierma","maierma",""
"","Sam","Sam","Sam",""
"","catsudon","catsudon","catsudon",""
"","Valle","Valle","Valle","http://foto.yellout.net"
"","czoczo","czoczo","czoczo",""
"","czoczo","czoczo","czoczo",""
"","DanGarion","DanGarion","DanGarion","http://www.dangarion.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","DanGarion","DanGarion","DanGarion","http://www.dangarion.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","catsudon","catsudon","catsudon",""
"","dage","dage","dage",""
"","Fabian","Fabian","Fabian","http://blog.amistad-bolivia.info"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Fabian","Fabian","Fabian","http://blog.amistad-bolivia.info"
"","maierma","maierma","maierma",""
"","Chris","Chris","Chris",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Josh","Josh","Josh",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Josh","Josh","Josh",""
"","Josh","Josh","Josh",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Josh","Josh","Josh",""
"","Josh","Josh","Josh",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Josh","Josh","Josh",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Josh","Josh","Josh",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Josh","Josh","Josh",""
"","Sam","Sam","Sam",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Sam","Sam","Sam",""
"","Sam","Sam","Sam",""
"","DanGarion","DanGarion","DanGarion","http://www.dangarion.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Monkiboi","Monkiboi","Monkiboi","http://usedbongs.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Monkiboi","Monkiboi","Monkiboi","http://usedbongs.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Monkiboi","Monkiboi","Monkiboi","http://usedbongs.com"
"","Martin","Martin","Martin","http://www.scholz-familie.de"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Chris","Chris","Chris",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Mon","Mon","Mon",""
"","Carlos","Carlos","Carlos","http://www.elquintosuyo.com"
"","Dage","Dage","Dage",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Carlos","Carlos","Carlos","http://www.elquintosuyo.com"
"","Mon","Mon","Mon",""
"","Medwyang","Medwyang","Medwyang",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","michael","michael","michael",""
"","Hrybyk","Laurent Hrybyk","Laurent",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Carlos","Carlos","Carlos","http://www.elquintosuyo.com"
"","Carlos","Carlos","Carlos","http://www.elquintosuyo.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Antonio","Antonio","Antonio",""
"","Antonio","Antonio","Antonio",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Antonio","Antonio","Antonio",""
"","Antonio","Antonio","Antonio",""
"","Rabe","Alex Rabe","Alex",""
"","sebastian","sebastian","sebastian","http://d-fens.org"
"","Zac","Zac","Zac",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Erik","Erik","Erik","http://www.princeinfo.net"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Erik","Erik","Erik","http://www.princeinfo.net"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Erik","Erik","Erik","http://www.princeinfo.net"
"","Erik","Erik","Erik","http://www.princeinfo.net"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Erik","Erik","Erik","http://www.princeinfo.net"
"","Tof","Tof","Tof",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Tof","Tof","Tof",""
"","BoTTHead","BoTTHead","BoTTHead",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","BoTTHead","BoTTHead","BoTTHead",""
"","arran","arran","arran","http://www.arransalerno.com/blog"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","BoTTHead","BoTTHead","BoTTHead",""
"","Ant1][r1st","Ant1][r1st","Ant1][r1st","http://www.antixrist.ru"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","maierma","maierma","maierma",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ant1][r1st","Ant1][r1st","Ant1][r1st","http://www.antixrist.ru"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ant1][r1st","Ant1][r1st","Ant1][r1st","http://www.antixrist.ru"
"","maierma","maierma","maierma",""
"","Jon","Jon","Jon",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Jon","Jon","Jon",""
"","Artisan","Artisan","Artisan",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Kai","Kai","Kai","http://stockroomphoto.com/"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","M","Andrew M","Andrew",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","M","Andrew M","Andrew",""
"","M","Andrew M","Andrew",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","M","Andrew M","Andrew",""
"","M","Andrew M","Andrew",""
"","M","Andrew M","Andrew",""
"","M","Andrew M","Andrew",""
"","M","Andrew M","Andrew",""
"","Oleg","Oleg","Oleg",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","mroesele","mroesele","mroesele","http://www.roesele.net"
"","Stephantasy","Stephantasy","Stephantasy",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Tom","Tom","Tom",""
"","Andy","Andy","Andy",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Andy","Andy","Andy",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Nordstr?m","Jonas Nordstr?m","Jonas",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Andy","Andy","Andy",""
"","logicalnot","logicalnot","logicalnot",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","logicalnot","logicalnot","logicalnot",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","logicalnot","logicalnot","logicalnot",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","kruisko","kruisko","kruisko","http://17hippies.de"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","kruisko","kruisko","kruisko",""
"","C.C.","C.C.","C.C.",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Tom","Tom","Tom",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Tom","Tom","Tom",""
"","Nordstr?m","Jonas Nordstr?m","Jonas",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Anand","Anand","Anand",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Anand","Anand","Anand",""
"","Kapler","Tomas Kapler","Tomas","http://www.developstudio.com/"
"","Ben","Ben","Ben","http://www.devblogger.de"
"","Ben","Ben","Ben","http://www.devblogger.de"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Kapler","Tomas Kapler","Tomas","http://www.developstudio.com/"
"","Ben","Ben","Ben","http://www.devblogger.de"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ben","Ben","Ben","http://www.devblogger.de"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Halibutt","Halibutt","Halibutt","http://halibutt.pl"
"","Halibutt","Halibutt","Halibutt","http://halibutt.pl"
"","Larequi","Eduardo Larequi","Eduardo","http://www.labitacoradeltigre.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Larequi","Eduardo Larequi","Eduardo","http://www.labitacoradeltigre.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Larequi","Eduardo Larequi","Eduardo","http://www.labitacoradeltigre.com"
"","Coudy","Coudy","Coudy","http://www.chovan.net"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Korhan","Korhan","Korhan","http://bodrum-realestates.com"
"","Korhan","Korhan","Korhan","http://bodrum-realestates.com"
"","Alchris","Alchris","Alchris",""
"","Alchris","Alchris","Alchris",""
"","Robbie","Robbie","Robbie",""
"","aRCaNGeL","aRCaNGeL","aRCaNGeL","http://www.moterosdepalo.es"
"","Corey","Corey","Corey","http://knoxshots.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ram?n","Jose Ram?n","Jose","http://www.dpvmadrid.org"
"","Associate","Associate","Associate","http://www.neoproductionseurope.com"
"","Maria","Maria","Maria","http://www.sensingarchitecture.com"
"","Mon","Mon","Mon","http://www.flauers.com.mx"
"","WINTER","Joke de WINTER","Joke",""
"","Stace","Stace","Stace",""
"","Gaston","Gaston","Gaston","http://decade.free.fr/wordpress"
"","Coudy","Coudy","Coudy",""
"","Fabio","Fabio","Fabio",""
"","shabooty","shabooty","shabooty","http://www.shabooty.com"
"","Raffy","Raffy","Raffy","http://www.cheeese.ch"
"","korhan","korhan","korhan","http://trabzonspor.mobi"
"","korhan","korhan","korhan","http://trabzonspor.mobi"
"","Coudy","Coudy","Coudy",""
"","tboggi","tboggi","tboggi",""
"","korhan","korhan","korhan","http://trabzonspor.mobi"
"","maierma","maierma","maierma","http://maiermartin.de"
"","James","James","James","http://www.jamesapps.com"
"","Sam","Sam","Sam",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","sam","sam","sam","http://www.psilly.org/index.php"
"","sam","sam","sam","http://www.psilly.org/index.php"
"","Dior","Dior","Dior","http://missglobaljamaica.com/global/"
"","Rich","Rich","Rich",""
"","Ceci","Ceci","Ceci","http://www.ceciliagomez.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ceci","Ceci","Ceci","http://www.ceciliagomez.com"
"","Julien","Julien","Julien",""
"","Poli","Poli","Poli",""
"","Julien","Julien","Julien",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Julien","Julien","Julien",""
"","Ceci","Ceci","Ceci","http://www.ceciliagomez.com"
"","manE","manE","manE","http://www.zoology.ubc.ca/~brauner/wp/"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ceci","Ceci","Ceci","http://www.ceciliagomez.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Jack","Jack","Jack",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","oli","oli","oli","http://www.moeboll.de/fotos/schweiz-2007/"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","mnemonic","mnemonic","mnemonic",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Ceci","Ceci","Ceci","http://www.ceciliagomez.com"
"","kai","kai","kai",""
"","Saro","Saro","Saro",""
"","Faro","Faro","Faro","http://www.phargon.com"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Faro","Faro","Faro","http://www.phargon.com"
"","Murphy","Tom Murphy","Tom","http://74.53.172.82/~artolas"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Tom","Tom","Tom","http://74.53.172.82/~artolas"
"","Ju","Ju","Ju",""
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Tom","Tom","Tom","http://74.53.172.82/~artolas"
"","Lap0ng","Lap0ng","Lap0ng",""
"","helmy","helmy","helmy","http://helmymuzakki.info"
"","Chris","Chris","Chris","http://www.christopher-mueller.eu/2008/03/31/urlaub_oberjoch_oberstdorf/"
"","Kurt","Kurt","Kurt",""
"","mh","mh","mh",""
"","mh","mh","mh",""
"","Chris","Chris","Chris","http://www.christopher-mueller.eu/2008/03/31/urlaub_oberjoch_oberstdorf/"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Dhanu","Dhanu","Dhanu",""
"","Murphy","Tom Murphy","Tom","http://74.53.172.82/~artolas"
"","Boris","Boris","Boris","http://shabushabu.eu"
"","Dhanu","Dhanu","Dhanu",""
"","Murphy","Tom Murphy","Tom","http://74.53.172.82/~artolas"
